Serial Number,Model,N. Chans,Size,EEG System,First Use,Last Update,Status,Bad Electrodes,Broken Electrodes
AQ1001942,waveguard original,64,large,ANT,01.03.2026,30.03.2026,operational,none,none
AQ1001882,waveguard original,64,medium,ANT,01.03.2026,30.03.2026,operational,none,none
AQ1001797,waveguard original,64,small,ANT,01.03.2026,30.03.2026,operational,none,none
AQ1000860,waveguard original,64,large,ANT,01.01.2022,30.03.2026,operational,none,CP3
AQ1001851,waveguard original,64,medium,ANT,,30.03.2026,operational,none,none
AQ1001063,waveguard original,64,medium,ANT,,30.03.2026,operational,none,none
AQ1001053,waveguard original,64,medium,ANT,,30.03.2026,operational,none,EOG
AQ1000720,waveguard original,64,large,ANT,,30.03.2026,operational,none,Oz
AQ1000709,waveguard original,64,small,ANT,,30.03.2026,operational,none,none
AQ1000830,waveguard original,64,medium,ANT,,30.03.2026,operational,none,none
AQ1000831,waveguard original,64,medium,ANT,,30.03.2026,reserve,none,none
AQ1000790,waveguard original,64,medium,ANT,,30.03.2026,reserve,none,AF7
AQ1001054,waveguard original,64,medium,ANT,,30.03.2026,operational,none,none
AQ1000122,waveguard net,128,large,ANT,01.12.2025,,operational,,
AQ1000011,waveguard net,128,medium,ANT,01.07.2024,,operational,,
S-005272,HydroCel GSN,128,44-47cm,EGI,01.08.2023,,operational,,
S-005271,HydroCel GSN ,128,43-44cm,EGI,01.08.2023,,operational,,
S-005270,HydroCel GSN,128,42-43cm,EGI,01.08.2023,,operational,,
S-005269,HydroCel GSN ,128,40-42cm,EGI,01.08.2023,,operational,,
S-010381,HydroCel GSN,256,58-61cm,EGI,01.04.2025,,operational,,
S-010386,HydroCel GSN ,256,56-58cm,EGI,01.04.2025,,operational,,
S-001068,HydroCel GSN,256,54-56cm,EGI,01.04.2025,,operational,,
S-000779,HydroCel GSN ,265,51-54cm,EGI,01.04.2025,,operational,,
